1,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z9afterInitPiPPPc+0x19) [0x2aaabf4fdd69]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Init+0x373) [0x2aaabf4ffb93]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x47) [0x416834]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
2,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4f877b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x5b) [0x416848]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
3,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4f8793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x5b) [0x416848]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
4,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eba09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x6f) [0x41685c]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
5,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eba21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x6f) [0x41685c]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
6,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eba09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(ReadData+0x43) [0x41075d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x446) [0x416c33]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
7,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eba21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(ReadData+0x43) [0x41075d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x446) [0x416c33]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
8,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Bcast+0x5a) [0x2aaabf4f47ba]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(ReadData+0x176) [0x410890]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x446) [0x416c33]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
9,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Bcast+0x7b) [0x2aaabf4f47db]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(ReadData+0x176) [0x410890]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x446) [0x416c33]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
10,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Bcast+0x5a) [0x2aaabf4f47ba]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(ReadData+0x1b2) [0x4108cc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x446) [0x416c33]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
11,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Bcast+0x7b) [0x2aaabf4f47db]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(ReadData+0x1b2) [0x4108cc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x446) [0x416c33]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
12,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Barrier+0x26) [0x2aaabf4ed416]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xc0d) [0x4173fa]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
13,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Barrier+0x3b) [0x2aaabf4ed42b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xc0d) [0x4173fa]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
