1,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z9afterInitPiPPPc+0x72) [0x2aaaaade9477]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Init+0x1fd) [0x2aaaaade8e52]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x407ee2]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
2,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x56) [0x2aaaaadd599c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x407ef6]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
3,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x76) [0x2aaaaadd59bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x407ef6]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
4,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x56) [0x2aaaaade842c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x407f0a]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
5,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x76) [0x2aaaaade844c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x407f0a]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
6,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x56) [0x2aaaaade842c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x401e1d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4082c3]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
7,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x76) [0x2aaaaade844c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x401e1d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4082c3]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
8,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Bcast+0x7d) [0x2aaaaaddb822]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x401f50]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4082c3]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
9,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Bcast+0xa9) [0x2aaaaaddb84e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x401f50]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4082c3]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
10,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Bcast+0x7d) [0x2aaaaaddb822]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x401f8c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4082c3]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
