1,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad05a0f|0x2aaaaad05e2b|0x407ee3|0x2aaaac09ecdd
2,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x407ef7|0x2aaaac09ecdd
3,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x407ef7|0x2aaaac09ecdd
4,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x407f0b|0x2aaaac09ecdd
5,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x407f0b|0x2aaaac09ecdd
6,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x401e1e|0x4082c4|0x2aaaac09ecdd
7,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x401e1e|0x4082c4|0x2aaaac09ecdd
8,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacfc4cb|0x401f51|0x4082c4|0x2aaaac09ecdd
9,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacfc4ec|0x401f51|0x4082c4|0x2aaaac09ecdd
10,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacfc4cb|0x401f8d|0x4082c4|0x2aaaac09ecdd
11,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacfc4ec|0x401f8d|0x4082c4|0x2aaaac09ecdd
12,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf3807|0x408a73|0x2aaaac09ecdd
13,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf381c|0x408a73|0x2aaaac09ecdd
14,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x496cd7|0x496745|0x49188d|0x4783ab|0x4739ab|0x408cb8|0x2aaaac09ecdd
15,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x496cd7|0x496745|0x49188d|0x4783ab|0x4739ab|0x408cb8|0x2aaaac09ecdd
16,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x496cee|0x496745|0x49188d|0x4783ab|0x4739ab|0x408cb8|0x2aaaac09ecdd
17,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x496cee|0x496745|0x49188d|0x4783ab|0x4739ab|0x408cb8|0x2aaaac09ecdd
18,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0199b|0x496d66|0x496745|0x49188d|0x4783ab|0x4739ab|0x408cb8|0x2aaaac09ecdd
19,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad019c9|0x496d66|0x496745|0x49188d|0x4783ab|0x4739ab|0x408cb8|0x2aaaac09ecdd
20,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacfdbcb|0x496f01|0x496745|0x49188d|0x4783ab|0x4739ab|0x408cb8|0x2aaaac09ecdd
21,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacfdc03|0x496f01|0x496745|0x49188d|0x4783ab|0x4739ab|0x408cb8|0x2aaaac09ecdd
22,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x478e33|0x473a67|0x408cb8|0x2aaaac09ecdd
23,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x478e33|0x473a67|0x408cb8|0x2aaaac09ecdd
24,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x478e4a|0x473a67|0x408cb8|0x2aaaac09ecdd
25,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x478e4a|0x473a67|0x408cb8|0x2aaaac09ecdd
26,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0199b|0x478eaf|0x473a67|0x408cb8|0x2aaaac09ecdd
27,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad019c9|0x478eaf|0x473a67|0x408cb8|0x2aaaac09ecdd
28,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0199b|0x478f11|0x473a67|0x408cb8|0x2aaaac09ecdd
29,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad019c9|0x478f11|0x473a67|0x408cb8|0x2aaaac09ecdd
30,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x496cd7|0x4790e8|0x473a67|0x408cb8|0x2aaaac09ecdd
31,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x496cd7|0x4790e8|0x473a67|0x408cb8|0x2aaaac09ecdd
32,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x496cee|0x4790e8|0x473a67|0x408cb8|0x2aaaac09ecdd
33,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x496cee|0x4790e8|0x473a67|0x408cb8|0x2aaaac09ecdd
34,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0199b|0x496d66|0x4790e8|0x473a67|0x408cb8|0x2aaaac09ecdd
35,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad019c9|0x496d66|0x4790e8|0x473a67|0x408cb8|0x2aaaac09ecdd
36,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacfdbcb|0x496f01|0x4790e8|0x473a67|0x408cb8|0x2aaaac09ecdd
37,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacfdc03|0x496f01|0x4790e8|0x473a67|0x408cb8|0x2aaaac09ecdd
38,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x480507|0x47958c|0x473a67|0x408cb8|0x2aaaac09ecdd
39,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x480507|0x47958c|0x473a67|0x408cb8|0x2aaaac09ecdd
40,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x480507|0x479ebd|0x4744ca|0x408cb8|0x2aaaac09ecdd
41,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x480507|0x479ebd|0x4744ca|0x408cb8|0x2aaaac09ecdd
42,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x4716af|0x409251|0x2aaaac09ecdd
43,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x4716af|0x409251|0x2aaaac09ecdd
44,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x4716c6|0x409251|0x2aaaac09ecdd
45,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x4716c6|0x409251|0x2aaaac09ecdd
46,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacfe6fb|0x472123|0x409251|0x2aaaac09ecdd
47,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacfe729|0x472123|0x409251|0x2aaaac09ecdd
48,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf3efc|0x472185|0x409251|0x2aaaac09ecdd
49,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf3f1e|0x472185|0x409251|0x2aaaac09ecdd
50,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf5412|0x472470|0x409251|0x2aaaac09ecdd
51,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf5431|0x472470|0x409251|0x2aaaac09ecdd
52,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf94a7|0x47250f|0x409251|0x2aaaac09ecdd
53,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf94c3|0x47250f|0x409251|0x2aaaac09ecdd
54,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf39bc|0x472559|0x409251|0x2aaaac09ecdd
